Iteration,Iteration_status,Project_Name,Project_URL,Project_Hash,Test_filename,Test_classname,Test_name,Test_parametrization,Passed_sameOrder,Failed_sameOrder,Error_sameOrder,Skipped_sameOrder,Verdict_sameOrder,Verdicts_sameOrder,numRuns_sameOrder,Passed_randomOrder,Failed_randomOrder,Error_randomOrder,Skipped_randomOrder,Verdict_randomOrder,Verdicts_randomOrder,numRuns_randomOrder
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__dSd3d,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_unordered_collections,,{2},{3},set(),set(),Flaky,"{'Failed', 'Passed'}",2,,,,,,,
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__dSd3d,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_victim,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__6d2N0,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_foo,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__6d2N0,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_polluter,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__6d2N0,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_unordered_collections,,set(),"{2, 3}",set(),set(),Failed,{'Failed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170615/sample_project_20220410_170615__6d2N0,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_victim,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__LqE7s,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_foo,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__LqE7s,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_polluter,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__LqE7s,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_unordered_collections,,{2},{3},set(),set(),Flaky,"{'Failed', 'Passed'}",2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__LqE7s,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_victim,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__9wLmI,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_foo,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__9wLmI,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_polluter,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__9wLmI,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_unordered_collections,,set(),"{2, 3}",set(),set(),Failed,{'Failed'},2,,,,,,,
flapy-results-collection/flapy-results_20220410_170701/sample_project_20220410_170701__9wLmI,ok,sample_project,https://github.com/gruberma/python-tests-minimal-examples,4865a6abb232fa71ee9a8109517f5cff2cd9d502,,test_me,test_victim,,"{2, 3}",set(),set(),set(),Passed,{'Passed'},2,,,,,,,
